Res,Noise_Param,Scale_Param,Signal_Power,Noise_Power,SNR,Distances_Classic,CI_Distances_Classic,Distances_Noised,CI_Distances_Noised,Cumsum_Classic,Cumsum_Noised,Ratios_emd_cumsum,Ratios_EMD,Distances_Linear,Distances_Linear_Noised,Ratios_Linear
400.0,0.02653245138844831,1.0,0.0070731805779998954,0.28229123623884483,0.025118864315095794,0.29983297879417947,8.13498567903972e-18,0.4000733443573047,0.022894611895678676,119.63335853887769,159.62926439856463,0.0025062656641604,0.8723198257465593,0.11249597839376245,0.7591201059798558,0.14841527275808286
400.0,0.02364707219094255,1.0,0.0070731805779998954,0.22387341680540784,0.03162277660168379,0.29983297879417947,8.13498567903972e-18,0.3544854687681911,0.017849792352739664,119.63335853887769,141.4397020385083,0.0025062656641604,0.9439891336145485,0.11249597839376245,0.6767325445243771,0.1664242781999022
400.0,0.021075475274293952,1.0,0.0070731805779998954,0.17734170970062993,0.039810717055349734,0.29983297879417947,8.13498567903972e-18,0.35886233636663034,0.017613610070382917,119.63335853887769,143.18607221028557,0.0025062656641604,0.9411366079086753,0.11249597839376245,0.6028287020044627,0.18685528088342843
400.0,0.01878353710982904,1.0,0.0070731805779998954,0.14126796092695465,0.05011872336272725,0.29983297879417947,8.13498567903972e-18,0.36776852093705825,0.0178830952949605,119.63335853887769,146.7396398538863,0.0025062656641604,0.911460352273087,0.11249597839376245,0.5441984927980292,0.20698050454860883
400.0,0.016740845070605158,1.0,0.0070731805779998954,0.11215008223736053,0.06309573444801933,0.29983297879417947,8.13498567903972e-18,0.34573303154728063,0.01532585514692357,119.63335853887769,137.94747958736508,0.002506265664160399,0.9496262586159001,0.11249597839376245,0.48566333241336807,0.23189081906269407
400.0,0.01492029387432854,1.0,0.0070731805779998954,0.08930528461399956,0.07943282347242814,0.29983297879417947,8.13498567903972e-18,0.33862716070517446,0.012893895228706334,119.63335853887769,135.11223712136473,0.0025062656641603987,0.9561324578999109,0.11249597839376245,0.43701952775778485,0.2577130662717927
400.0,0.013297725912726486,1.0,0.0070731805779998954,0.07051771104375294,0.1,0.29983297879417947,8.13498567903972e-18,0.3406348128633543,0.012007827372389514,119.63335853887769,135.91329033247843,0.0025062656641604,0.9361139422679888,0.11249597839376245,0.39336831061304006,0.2862990317263741
400.0,0.011851610694762897,1.0,0.0070731805779998954,0.05672623087443032,0.12589254117941676,0.29983297879417947,8.13498567903972e-18,0.33265157933873696,0.011317325594407053,119.63335853887769,132.7279801561561,0.0025062656641604,0.9521607453873906,0.11249597839376245,0.35418003120722447,0.3179755519628189
400.0,0.010562759150103362,1.0,0.0070731805779998954,0.04490776927802934,0.15848931924611143,0.29983297879417947,8.13498567903972e-18,0.32419707377372886,0.00895699645180545,119.63335853887769,129.35463243571786,0.0025062656641604,0.9603105972615907,0.11249597839376245,0.31962366699913153,0.35235648680303805
400.0,0.009414069001810427,1.0,0.0070731805779998954,0.035414396381486093,0.19952623149688797,0.29983297879417947,8.13498567903972e-18,0.3203645146056915,0.009302676464087766,119.63335853887769,127.82544132767093,0.0025062656641604004,0.9737604179741208,0.11249597839376245,0.28908687726989446,0.3896821582776366
400.0,0.008390297829519357,1.0,0.0070731805779998954,0.02836557726973112,0.25118864315095807,0.29983297879417947,8.13498567903972e-18,0.3214053789455387,0.007593530948831379,119.63335853887769,128.24074619926998,0.0025062656641604004,0.9596504271670935,0.11249597839376245,0.2624988512177836,0.4290678788247116
400.0,0.007477860811780656,1.0,0.0070731805779998954,0.02229822592851981,0.31622776601683794,0.29983297879417947,8.13498567903972e-18,0.3166238442171327,0.007521656941906599,119.63335853887769,126.33291384263597,0.0025062656641604004,0.9724604991731846,0.11249597839376245,0.23908899239866485,0.47112667533541724
400.0,0.006664650463733081,1.0,0.0070731805779998954,0.01767401458997674,0.3981071705534973,0.29983297879417947,8.13498567903972e-18,0.31360659730700974,0.007303501806342099,119.63335853887769,125.12903232549692,0.0025062656641604004,0.9814941658268097,0.11249597839376245,0.2192252016253533,0.5137882834385816
400.0,0.0059398759781356105,1.0,0.0070731805779998954,0.014010718050144613,0.5011872336272725,0.29983297879417947,8.13498567903972e-18,0.31226189348591255,0.00635229068819989,119.63335853887769,124.59249550087915,0.0025062656641604,0.979366847687919,0.11249597839376245,0.2018080477390255,0.558130592640338
400.0,0.005293920037911462,1.0,0.0070731805779998954,0.011173470019823478,0.6309573444801934,0.29983297879417947,8.13498567903972e-18,0.3126097277320941,0.0057944504005090726,119.63335853887769,124.73128136510557,0.0025062656641604004,0.9752467760508603,0.11249597839376245,0.18727610616856474,0.6013787413456896
400.0,0.004718211200193625,1.0,0.0070731805779998954,0.008871108832230967,0.7943282347242817,0.29983297879417947,8.13498567903972e-18,0.30744945989678735,0.004712320377852432,119.63335853887769,122.6723344988182,0.0025062656641604,0.9859244963451342,0.11249597839376245,0.17465699014432645,0.6448001903509253
400.0,0.004205110158485714,1.0,0.0070731805779998954,0.007056362452388525,1.0,0.29983297879417947,8.13498567903972e-18,0.30757516539028834,0.004058690455720114,119.63335853887769,122.72249099072509,0.0025062656641604,0.9825860876958602,0.11249597839376245,0.16356717519919342,0.6883267379471221
400.0,0.0037478083737061355,1.0,0.0070731805779998954,0.005619361472035536,1.2589254117941675,0.29983297879417947,8.13498567903972e-18,0.306686741458215,0.004119275813423777,119.63335853887769,122.36800984182779,0.002506265664160401,0.9859753738193952,0.11249597839376245,0.15495358260642156,0.726652758433046
400.0,0.0033402377290111,1.0,0.0070731805779998954,0.00444978745573501,1.584893192461114,0.29983297879417947,8.13498567903972e-18,0.30497444755007047,0.0032937990763033543,119.63335853887769,121.68480457247816,0.0025062656641604,0.9885544101393278,0.11249597839376245,0.14735436692955808,0.7640531644816678
400.0,0.002976990009570874,1.0,0.0070731805779998954,0.003548690929920719,1.9952623149688808,0.29983297879417947,8.13498567903972e-18,0.30408134379901425,0.0028525596491216845,119.63335853887769,121.3284561758067,0.0025062656641604004,0.9901012897893979,0.11249597839376245,0.1403945741950858,0.8018936830629272
400.0,0.0026532451388448296,1.0,0.0070731805779998954,0.002813021002867974,2.5118864315095824,0.29983297879417947,8.13498567903972e-18,0.3020625857667338,0.0030562850762502697,119.63335853887769,120.5229717209268,0.0025062656641604004,0.9973242757795443,0.11249597839376245,0.13493557296904357,0.83431696009403
400.0,0.002364707219094255,1.0,0.0070731805779998954,0.0022517844577508313,3.1622776601683795,0.29983297879417947,8.13498567903972e-18,0.3032754783828931,0.002707190459180259,119.63335853887769,121.00691587477436,0.0025062656641604004,0.9922620842352342,0.11249597839376245,0.13087697681310975,0.8600658978784697
400.0,0.0021075475274293953,1.0,0.0070731805779998954,0.001752604142653903,3.981071705534973,0.29983297879417947,8.13498567903972e-18,0.30166505975250135,0.0023274680183772104,119.63335853887769,120.36435884124806,0.0025062656641604004,0.9966870562351846,0.11249597839376245,0.12717526951311353,0.8849134064452003
400.0,0.001878353710982904,1.0,0.0070731805779998954,0.0014088259334859893,5.011872336272725,0.29983297879417947,8.13498567903972e-18,0.30173873872919754,0.00205606319144466,119.63335853887769,120.39375675294986,0.0025062656641604004,0.9958417351713186,0.11249597839376245,0.1243437811705212,0.9050901075472023
400.0,0.0016740845070605155,1.0,0.0070731805779998954,0.001115785985202569,6.309573444801936,0.29983297879417947,8.13498567903972e-18,0.29945194873947,0.0017046092938672798,119.63335853887769,119.48132754704856,0.0025062656641604004,1.00279562499902,0.11249597839376245,0.12204118103992918,0.9220170255937102
400.0,0.0014920293874328531,1.0,0.0070731805779998954,0.000892874935422741,7.943282347242821,0.29983297879417947,8.13498567903972e-18,0.3014782401365481,0.0016963789469789192,119.63335853887769,120.28981781448275,0.0025062656641604,0.9960134395408505,0.11249597839376245,0.12001781983652965,0.9376173644976924
400.0,0.0013297725912726486,1.0,0.0070731805779998954,0.0007082202898234637,10.0,0.29983297879417947,8.13498567903972e-18,0.30041081383510765,0.0013738509527987787,119.63335853887769,119.86391472020797,0.0025062656641604004,0.999046494188461,0.11249597839376245,0.11834318717145022,0.9508116533325125
500.0,0.03363252481427911,1.0,0.005655733626915503,0.5645516967709026,0.01,0.2998314810751505,8.13498567903972e-18,0.44415549544128297,0.027114428709126254,149.61590905649996,221.63359222520035,0.0020040080160320627,0.7940634373648028,0.10059446786553763,1.0655225934516563,0.09450724219665987
500.0,0.029975019292532733,1.0,0.005655733626915503,0.44883740618774387,0.012589254117941675,0.2998314810751505,8.13498567903972e-18,0.431424673265712,0.02615009221218208,149.61590905649996,215.28091195959044,0.0020040080160320627,0.8263221295785425,0.10059446786553763,0.9539885001947153,0.10552734310068758
500.0,0.02671526406504692,1.0,0.005655733626915503,0.35813734299570954,0.015848931924611134,0.2998314810751505,8.13498567903972e-18,0.4266938885666802,0.025610810476886885,149.61590905649996,212.92025039477355,0.002004008016032063,0.8316945026617927,0.10059446786553763,0.8495660777301255,0.11851620825274295
500.0,0.023810004160463808,1.0,0.005655733626915503,0.2840563423630887,0.0199526231496888,0.2998314810751505,8.13498567903972e-18,0.39030258910361026,0.02328403983068816,149.61590905649996,194.76099196270172,0.0020040080160320622,0.9008863296261683,0.10059446786553763,0.7602287350948082,0.13245865274440993
500.0,0.021220688544981756,1.0,0.005655733626915503,0.22448894936264774,0.025118864315095794,0.2998314810751505,8.13498567903972e-18,0.3721276267027374,0.01883626896659071,149.61590905649996,185.6916857246661,0.0020040080160320627,0.9107683073609248,0.10059446786553763,0.6779290463182854,0.14852493859790333
500.0,0.018912958573559017,1.0,0.005655733626915503,0.17851077787392608,0.03162277660168379,0.2998314810751505,8.13498567903972e-18,0.3823054399974402,0.019065201645037135,149.61590905649996,190.77041455872276,0.002004008016032063,0.8951550322019182,0.10059446786553763,0.6065156963922242,0.16603948841351474
500.0,0.016856192071569135,1.0,0.005655733626915503,0.14289760394888082,0.039810717055349734,0.2998314810751505,8.13498567903972e-18,0.3623519272229001,0.0167003521481773,149.61590905649996,180.81361168422723,0.0020040080160320635,0.9223182321323431,0.10059446786553763,0.5423116013051352,0.18564660171097322
500.0,0.015023096997148594,1.0,0.005655733626915503,0.11239768577966944,0.05011872336272725,0.2998314810751505,8.13498567903972e-18,0.3462541907885858,0.015425498418781484,149.61590905649996,172.78084120350445,0.0020040080160320627,0.9552796969061501,0.10059446786553763,0.4856369185567124,0.20734027367192337
500.0,0.013389349292382943,1.0,0.005655733626915503,0.09041449129867955,0.06309573444801933,0.2998314810751505,8.13498567903972e-18,0.33825456729103826,0.015095468396196809,149.61590905649996,168.7890290782282,0.0020040080160320627,0.9770682058693195,0.10059446786553763,0.4360138036791254,0.23094494259450504
500.0,0.011933270117836701,1.0,0.005655733626915503,0.07191023905621048,0.07943282347242814,0.2998314810751505,8.13498567903972e-18,0.33620421142792317,0.012906660593368929,149.61590905649996,167.76590150253375,0.002004008016032063,0.9636679629141099,0.10059446786553763,0.39078403978905696,0.2576923357549175
500.0,0.010635538187525351,1.0,0.005655733626915503,0.05659097038764937,0.1,0.2998314810751505,8.13498567903972e-18,0.33356984596374384,0.010850884690958284,149.61590905649996,166.45135313590825,0.002004008016032063,0.9437566193120194,0.10059446786553763,0.35065005061417165,0.28714682427495614
500.0,0.009478933387189243,1.0,0.005655733626915503,0.04462270566904069,0.12589254117941676,0.2998314810751505,8.13498567903972e-18,0.3228428307001031,0.010064608080534087,149.61590905649996,161.0985725193515,0.0020040080160320635,0.9702236771673153,0.10059446786553763,0.3155526404578422,0.31908081614749617
500.0,0.008448108273839695,1.0,0.005655733626915503,0.03570931421176943,0.15848931924611143,0.2998314810751505,8.13498567903972e-18,0.316310044739934,0.008474100113992815,149.61590905649996,157.8387123252271,0.0020040080160320635,0.9807103058850108,0.10059446786553763,0.2854277406680145,0.3527718892585433
500.0,0.007529384424515087,1.0,0.005655733626915503,0.028345900193816453,0.19952623149688797,0.2998314810751505,8.13498567903972e-18,0.315791857689223,0.008131410717805572,149.61590905649996,157.58013698692238,0.002004008016032063,0.9796743031273755,0.10059446786553763,0.2570621595309189,0.39172889899122026
500.0,0.006710570931918683,1.0,0.005655733626915503,0.02245450567281574,0.25118864315095807,0.2998314810751505,8.13498567903972e-18,0.30800445152386985,0.007194037209971551,149.61590905649996,153.69422131041117,0.0020040080160320627,1.0002347846492967,0.10059446786553763,0.23430507467863834,0.42967589986306487
500.0,0.0059808026384855694,1.0,0.005655733626915503,0.01784127546226846,0.31622776601683794,0.2998314810751505,8.13498567903972e-18,0.31256608146810194,0.006358180964284775,149.61590905649996,155.97047465258288,0.002004008016032064,0.9784656174521666,0.10059446786553763,0.21354894897869214,0.4714635976813408
500.0,0.005330395962343044,1.0,0.005655733626915503,0.014195712726362424,0.3981071705534973,0.2998314810751505,8.13498567903972e-18,0.30809993111943773,0.005530106078094878,149.61590905649996,153.74186562859947,0.0020040080160320635,0.987670537880967,0.10059446786553763,0.1954749424753362,0.5150097847990573
500.0,0.004750720402062566,1.0,0.005655733626915503,0.011230319924256186,0.5011872336272725,0.2998314810751505,8.13498567903972e-18,0.3070277297538744,0.005332388095771647,149.61590905649996,153.2068371471834,0.002004008016032063,0.9900673974006328,0.10059446786553763,0.180585745429958,0.5577252183518422
500.0,0.004234084015149388,1.0,0.005655733626915503,0.00900328765749159,0.6309573444801934,0.2998314810751505,8.13498567903972e-18,0.3047274308221974,0.005160007977022368,149.61590905649996,152.05898798027658,0.002004008016032063,0.997227618500809,0.10059446786553763,0.1675923495223725,0.6008366421480957
500.0,0.003773631350638988,1.0,0.005655733626915503,0.0071395431260414125,0.7943282347242817,0.2998314810751505,8.13498567903972e-18,0.30713566049874436,0.004484096278143554,149.61590905649996,153.26069458887343,0.002004008016032064,0.9859764156866635,0.10059446786553763,0.1560911394607804,0.6450361443548713
500.0,0.0033632524814279116,1.0,0.005655733626915503,0.005702033176646675,1.0,0.2998314810751505,8.13498567903972e-18,0.3029715726442089,0.0039795152984532485,149.61590905649996,151.1828147494603,0.002004008016032063,0.9975774324627531,0.10059446786553763,0.14582523528833502,0.6903727925830242
500.0,0.002997501929253273,1.0,0.005655733626915503,0.0044737963198939875,1.2589254117941675,0.2998314810751505,8.13498567903972e-18,0.30715619652159865,0.0037542033467305043,149.61590905649996,153.27094206427776,0.0020040080160320635,0.9829417467885976,0.10059446786553763,0.13855534460723543,0.7265667391531025
500.0,0.0026715264065046915,1.0,0.005655733626915503,0.0035471717649407457,1.584893192461114,0.2998314810751505,8.13498567903972e-18,0.3050763238349613,0.003448249774971849,149.61590905649996,152.2330855936457,0.002004008016032064,0.9887819066748736,0.10059446786553763,0.1312545497539245,0.7669027651430773
500.0,0.0023810004160463804,1.0,0.005655733626915503,0.0028319292388639884,1.9952623149688808,0.2998314810751505,8.13498567903972e-18,0.30448009006370574,0.0027520691503953023,149.61590905649996,151.9355649417892,0.0020040080160320635,0.9885135190857991,0.10059446786553763,0.125893395916082,0.7995712318738805
500.0,0.0021220688544981744,1.0,0.005655733626915503,0.002247908678394552,2.5118864315095824,0.2998314810751505,8.13498567903972e-18,0.30229793519704407,0.002397517814780696,149.61590905649996,150.84666966332506,0.002004008016032063,0.9946615790130043,0.10059446786553763,0.12084593774149831,0.8328385686396694
500.0,0.0018912958573559016,1.0,0.005655733626915503,0.0017868073213444565,3.1622776601683795,0.2998314810751505,8.13498567903972e-18,0.30352516185494594,0.002351029047133013,149.61590905649996,151.45905576561805,0.002004008016032064,0.99061728187261,0.10059446786553763,0.11726432049542716,0.8582770823589542
500.0,0.0016856192071569138,1.0,0.005655733626915503,0.001427679933866986,3.981071705534973,0.2998314810751505,8.13498567903972e-18,0.3006045359905151,0.002121291344356795,149.61590905649996,150.00166345926712,0.002004008016032063,0.9997336600406396,0.10059446786553763,0.11380257367275831,0.884278443641619
500.0,0.0015023096997148595,1.0,0.005655733626915503,0.001127881081519794,5.011872336272725,0.2998314810751505,8.13498567903972e-18,0.3018319350168279,0.0017441399958416303,149.61590905649996,150.61413557339714,0.002004008016032064,0.9949067923912667,0.10059446786553763,0.11124789061452088,0.9045696149903881
500.0,0.001338934929238294,1.0,0.005655733626915503,0.0008882578337689788,6.309573444801936,0.2998314810751505,8.13498567903972e-18,0.30226585996147287,0.0017807275169462557,149.61590905649996,150.830664120775,0.0020040080160320635,0.9935390702284462,0.10059446786553763,0.10912814424416636,0.9220549434149606
500.0,0.0011933270117836696,1.0,0.005655733626915503,0.0007127680686783469,7.943282347242821,0.2998314810751505,8.13498567903972e-18,0.30171939707615614,0.0015312205855679808,149.61590905649996,150.55797914100197,0.0020040080160320635,0.9949387735465426,0.10059446786553763,0.1075236231056482,0.9357403491248636
500.0,0.001063553818752535,1.0,0.005655733626915503,0.000564360605507188,10.0,0.2998314810751505,8.13498567903972e-18,0.3010422254764636,0.0012703324965606412,149.61590905649996,150.2200705127554,0.002004008016032063,0.996806240976,0.10059446786553763,0.10618129366134746,0.947557910396048
600.0,0.028022464618603443,1.0,0.004711551139805292,0.46963655505925905,0.01,0.29983047884385167,8.13498567903972e-18,0.46759304748373415,0.026072641650224014,179.59845682746726,280.088235442757,0.0016694490818030033,0.7434062930842902,0.0918145645271027,0.9732662152121568,0.09439827186603976
600.0,0.02497504788015001,1.0,0.004711551139805292,0.3748204372684921,0.012589254117941675,0.29983047884385167,8.13498567903972e-18,0.4149003690032062,0.02414346496014759,179.59845682746726,248.5253210329207,0.0016694490818030038,0.850982930585036,0.0918145645271027,0.8708555618433261,0.10553283715024808
600.0,0.022259034853118913,1.0,0.004711551139805292,0.29566971078806786,0.015848931924611134,0.29983047884385167,8.13498567903972e-18,0.3961115173285394,0.019910958306474595,179.59845682746726,237.27079887979522,0.0016694490818030042,0.8552582112210039,0.0918145645271027,0.7755060667515792,0.11850018716863929
600.0,0.019838385694793965,1.0,0.004711551139805292,0.23779221627321687,0.0199526231496888,0.29983047884385167,8.13498567903972e-18,0.3935527670987742,0.020902105848908954,179.59845682746726,235.73810749216588,0.001669449081803004,0.8719397386149751,0.0918145645271027,0.693681674722184,0.13247868674059585
600.0,0.017680979861544203,1.0,0.004711551139805292,0.18748254866431202,0.025118864315095794,0.29983047884385167,8.13498567903972e-18,0.37954418493315417,0.018491275661661238,179.59845682746726,227.3469667749594,0.0016694490818030046,0.8891258321158397,0.0918145645271027,0.6190760092942484,0.14843996980909924
600.0,0.01575818988872513,1.0,0.004711551139805292,0.1476938681941508,0.03162277660168379,0.29983047884385167,8.13498567903972e-18,0.3643622638382884,0.017169873566788566,179.59845682746726,218.2529960391349,0.001669449081803004,0.9117667686845016,0.0918145645271027,0.5522356888428689,0.16638770411802084
600.0,0.014044501521615974,1.0,0.004711551139805292,0.11878486649608305,0.039810717055349734,0.29983047884385167,8.13498567903972e-18,0.3472354634729743,0.01582096489393595,179.59845682746726,207.99404262031175,0.0016694490818030038,0.9548790939039461,0.0918145645271027,0.49408832440790057,0.18596825553275523
600.0,0.012517175156761052,1.0,0.004711551139805292,0.09407879003733614,0.05011872336272725,0.29983047884385167,8.13498567903972e-18,0.333412400811566,0.015193780446393102,179.59845682746726,199.71402808612808,0.0016694490818030044,0.9863593256345916,0.0918145645271027,0.4429261112699722,0.2074725773999366
600.0,0.011155944101247702,1.0,0.004711551139805292,0.0750025347023489,0.06309573444801933,0.29983047884385167,8.13498567903972e-18,0.3407494824647779,0.012416743670465458,179.59845682746726,204.10893999640203,0.0016694490818030044,0.9363943910356247,0.0918145645271027,0.397292444184712,0.23128634854241054
600.0,0.009942745646004642,1.0,0.004711551139805292,0.059113051409933275,0.07943282347242814,0.29983047884385167,8.13498567903972e-18,0.3355392634436919,0.01086952901256758,179.59845682746726,200.98801880277148,0.0016694490818030046,0.9391229515493691,0.0918145645271027,0.356563958234103,0.2576895292960371
600.0,0.008861481384626849,1.0,0.004711551139805292,0.04722312060832511,0.1,0.29983047884385167,8.13498567903972e-18,0.3380341347831542,0.011096421219030674,179.59845682746726,202.48244673510945,0.0016694490818030044,0.9346306829454636,0.0918145645271027,0.32048238988976246,0.2867405783982817
600.0,0.007897803597303401,1.0,0.004711551139805292,0.03778512062518788,0.12589254117941676,0.29983047884385167,8.13498567903972e-18,0.32383566763268523,0.010025402632035656,179.59845682746726,193.97756491197856,0.001669449081803004,0.9677640402030566,0.0918145645271027,0.2898880623133761,0.31699940338454946
600.0,0.007038924865292726,1.0,0.004711551139805292,0.029885739082553275,0.15848931924611143,0.29983047884385167,8.13498567903972e-18,0.31584285224308517,0.008335643799038233,179.59845682746726,189.189868493608,0.001669449081803005,0.9809218656797731,0.0918145645271027,0.2605973491352003,0.35265423805834517
600.0,0.006273448389645091,1.0,0.004711551139805292,0.02365379578822762,0.19952623149688797,0.29983047884385167,8.13498567903972e-18,0.3070674178447448,0.007538229634907927,179.59845682746726,183.93338328900217,0.0016694490818030046,1.0041269018106123,0.0918145645271027,0.2357449442553375,0.38981124554334307
600.0,0.005591216762604823,1.0,0.004711551139805292,0.018719572430523385,0.25118864315095807,0.29983047884385167,8.13498567903972e-18,0.31471982681625815,0.006951208289882522,179.59845682746726,188.5171762629387,0.0016694490818030044,0.973885074889036,0.0918145645271027,0.2145466082834086,0.42828513389435985
600.0,0.004983177184980672,1.0,0.004711551139805292,0.014913285100045033,0.31622776601683794,0.29983047884385167,8.13498567903972e-18,0.3129110399295193,0.006146212117549983,179.59845682746726,187.43371291778212,0.0016694490818030044,0.9751030915923047,0.0918145645271027,0.1954907287295335,0.47006354454304966
600.0,0.0044412613410007,1.0,0.004711551139805292,0.011811070583040158,0.3981071705534973,0.29983047884385167,8.13498567903972e-18,0.311540992531362,0.005468086503301255,179.59845682746726,186.61305452628594,0.0016694490818030042,0.9762458245907984,0.0918145645271027,0.1792564755715857,0.5126034724995735
600.0,0.003958278336664011,1.0,0.004711551139805292,0.009394107354422074,0.5011872336272725,0.29983047884385167,8.13498567903972e-18,0.30669309298146713,0.005011039607569266,179.59845682746726,183.7091626958989,0.0016694490818030042,0.9896059331591007,0.0918145645271027,0.1653003833666532,0.5558521651148736
600.0,0.0035278192809462816,1.0,0.004711551139805292,0.007525759757993271,0.6309573444801934,0.29983047884385167,8.13498567903972e-18,0.31098707447995383,0.0050472027284155134,179.59845682746726,186.28125761349236,0.0016694490818030048,0.9762443159164929,0.0918145645271027,0.1529295561922598,0.6007680134020531
600.0,0.003144172243709689,1.0,0.004711551139805292,0.005924109135555542,0.7943282347242817,0.29983047884385167,8.13498567903972e-18,0.30778428368180716,0.003973874999208032,179.59845682746726,184.36278592540253,0.0016694490818030046,0.9817247667267915,0.0918145645271027,0.14258914952586146,0.6444066395820361
600.0,0.0028022464618603442,1.0,0.004711551139805292,0.004717079698064416,1.0,0.29983047884385167,8.13498567903972e-18,0.305600393566735,0.003538307734281838,179.59845682746726,183.0546357464743,0.0016694490818030048,0.9871638783990463,0.0918145645271027,0.13330804563104262,0.6891538013400119
600.0,0.0024975047880150007,1.0,0.004711551139805292,0.003728807899595079,1.2589254117941675,0.29983047884385167,8.13498567903972e-18,0.30550976673112795,0.00318786886195638,179.59845682746726,183.0003502719457,0.0016694490818030044,0.9863353168703287,0.0918145645271027,0.1261991887065412,0.7279447085704969
600.0,0.0022259034853118905,1.0,0.004711551139805292,0.002973190176273167,1.584893192461114,0.29983047884385167,8.13498567903972e-18,0.3046081792139736,0.003007713881530138,179.59845682746726,182.46029934917024,0.0016694490818030044,0.9888246977109127,0.0918145645271027,0.1201843028174543,0.7644179548398147
600.0,0.0019838385694793963,1.0,0.004711551139805292,0.00235893904020925,1.9952623149688808,0.29983047884385167,8.13498567903972e-18,0.3031844243177177,0.002545379858243622,179.59845682746726,181.60747016631296,0.0016694490818030044,0.9922044491049516,0.0918145645271027,0.11453154339245454,0.8020113827179342
600.0,0.0017680979861544194,1.0,0.004711551139805292,0.0018733342656340303,2.5118864315095824,0.29983047884385167,8.13498567903972e-18,0.3030823075465484,0.0024613109522668326,179.59845682746726,181.54630222038256,0.0016694490818030044,0.9923103644455301,0.0918145645271027,0.1101852832437245,0.8336607067441557
600.0,0.001575818988872513,1.0,0.004711551139805292,0.0014823318040111811,3.1622776601683795,0.29983047884385167,8.13498567903972e-18,0.3024368660274787,0.002108867116348428,179.59845682746726,181.15968275045984,0.0016694490818030042,0.9936253371606826,0.0918145645271027,0.10690699007634144,0.8590862980804936
600.0,0.0014044501521615976,1.0,0.004711551139805292,0.001185108643566694,3.981071705534973,0.29983047884385167,8.13498567903972e-18,0.30204721733738316,0.001904775765772249,179.59845682746726,180.9262831850925,0.001669449081803005,0.994481465374034,0.0918145645271027,0.10397363789570153,0.8833552908403801
600.0,0.0012517175156761052,1.0,0.004711551139805292,0.0009407297894111216,5.011872336272725,0.29983047884385167,8.13498567903972e-18,0.30119371504169384,0.0017606321392672206,179.59845682746726,180.41503530997463,0.0016694490818030048,0.9970593339211592,0.0918145645271027,0.1015169265572205,0.904688987811991
600.0,0.00111559441012477,1.0,0.004711551139805292,0.0007461110600526475,6.309573444801936,0.29983047884385167,8.13498567903972e-18,0.30044805595215845,0.001436465351107697,179.59845682746726,179.96838551534296,0.0016694490818030046,0.999008735941099,0.0918145645271027,0.09953645264841672,0.9226415277998025
600.0,0.0009942745646004637,1.0,0.004711551139805292,0.0005949296826720966,7.943282347242821,0.29983047884385167,8.13498567903972e-18,0.30039032593178094,0.0012827668213704906,179.59845682746726,179.9338052331368,0.0016694490818030048,0.9989844640513103,0.0918145645271027,0.09810286183450045,0.9360454408767551
600.0,0.000886148138462685,1.0,0.004711551139805292,0.00047364409983897347,10.0,0.29983047884385167,8.13498567903972e-18,0.30011507587354436,0.0012858043901038249,179.59845682746726,179.7689304482531,0.0016694490818030048,0.9999028178057798,0.0918145645271027,0.0968886813563602,0.9477798767243459
700.0,0.02401641623466552,1.0,0.004037517741296938,0.40105588220262867,0.01,0.29982976113080767,0.0,0.41245489010289815,0.026256629035597622,209.58100303043443,288.3059681819258,0.0014306151645207441,0.8760188545161283,0.08499372155844923,0.9001937116817613,0.09447666368972964
700.0,0.021404653499756156,1.0,0.004037517741296938,0.32044669214200233,0.012589254117941675,0.29982976113080767,0.0,0.4172433580393326,0.023688055214306888,209.58100303043443,291.6531072694936,0.0014306151645207433,0.8462627496111779,0.08499372155844923,0.8028944251061252,0.1059307752796385
700.0,0.019076917512085435,1.0,0.004037517741296938,0.2549748709786864,0.015848931924611134,0.29982976113080767,0.0,0.3774729594612377,0.019996147061056353,209.58100303043443,263.85359866340536,0.0014306151645207428,0.905119942974955,0.08499372155844923,0.7175466853937122,0.11852775562562357
700.0,0.017002320629346222,1.0,0.004037517741296938,0.20229862922457945,0.0199526231496888,0.29982976113080767,0.0,0.3781807013558802,0.018469002545042114,209.58100303043443,264.3483102477603,0.0014306151645207437,0.8866368570044706,0.08499372155844923,0.6428171218206938,0.13231539450291488
700.0,0.015153334211355559,1.0,0.004037517741296938,0.1608959566168084,0.025118864315095794,0.29982976113080767,0.0,0.35350915617477385,0.016960524418596693,209.58100303043443,247.1029001661672,0.0014306151645207424,0.9438425891433964,0.08499372155844923,0.5732402772180629,0.1483669866646061
700.0,0.01350542333172482,1.0,0.004037517741296938,0.1281627354325365,0.03162277660168379,0.29982976113080767,0.0,0.35562730001331017,0.01701721493056672,209.58100303043443,248.58348270930398,0.0014306151645207428,0.9344328080692017,0.08499372155844923,0.5124655907220873,0.16598905085317495
700.0,0.01203672121429312,1.0,0.004037517741296938,0.10161244641080297,0.039810717055349734,0.29982976113080767,0.0,0.34605670316892473,0.013475648824583526,209.58100303043443,241.89363551507853,0.001430615164520743,0.9360209767714852,0.08499372155844923,0.4580051010402864,0.18567594274888663
700.0,0.0107277390742931,1.0,0.004037517741296938,0.0808228917879828,0.05011872336272725,0.29982976113080767,0.0,0.34361005138440887,0.011604570286177576,209.58100303043443,240.1834259177019,0.0014306151645207433,0.9256133226104594,0.08499372155844923,0.4105416909225651,0.20716375315662539
